"OXID eShop calculation samples"																		
"by Lina Geèiauskaitë"																		
"bymbas@gmail.com"																		
																		
"Article final price calculation"																		
																		
"Supplied parameters"								"Result parameters"					"Calculation Method:"				1	
"PABase"		"Single article base price"						"PABrut"	"Article Brut Price"									
"DAAbs"		"Article discount absolute value "						"PANet"	"Article Net Price"									
"VADPerc"		"Article domestic VAT percentage"						"VAbs"	"Article Absolute VAT value "									
"VAFPerc"		"Article foreign VAT percentage"																
"CFGblEnterNetPrice"		"Config option blEnterNetPrice"																
"CRRate"		"Active currency rate"																
																		
"Article nr."	"PABase"	"DAAbs"	"VADPerc"	"VAFPerc"	"CFGblEnterNetPrice"		"CRRate"	"PABrut"	"PANet"	"VAbs"		"Prod brutto"	"Prod netto"	"Prod Brutto – Discount"	"Prod Netto – Discount"	"Total Netto – Discount"	"Total Netto – Discount"	"VAbs"
9200	87		17		0		1	87	74.36	12.64		87	74.36	87	74.36	87	74.36	12.64
9200	87		17		0		0.68	59.16	50.56	8.6		59.16	50.56	59.16	50.56	59.16	50.56	8.6
9200	87		17		0		1.47	127.89	109.31	18.58		127.89	109.31	127.89	109.31	127.89	109.31	18.58
9201	77.9	5.05	17		0		1	72.85	62.26	10.59		77.9	66.58	72.85	62.26	72.85	62.26	10.59
9201	77.9	5.05	17		0		0.68	49.54	42.34	7.2		52.97	45.28	49.54	42.34	49.54	42.34	7.2
9201	77.9	5.05	17		0		1.47	107.09	91.53	15.56		114.51	97.87	107.09	91.53	107.09	91.53	15.56
9200	74.36		17		1		1	87	74.36	12.64		87	74.36	87	74.36	87	74.36	12.64
9200	74.36		17		1		0.68	59.16	50.56	8.6		59.16	50.56	59.16	50.56	59.16	50.56	8.6
9200	74.36		17		1		1.47	127.89	109.31	18.58		127.89	109.31	127.89	109.31	127.89	109.31	18.58
9201	66.58	4.32	17		1		1	73.58	62.89	10.69		77.9	66.58	73.58	62.89	73.58	62.89	10.69
9202	16.2		17	0	0		1	13.85	13.85	0		16.2	13.85	16.2	13.85	13.85	13.85	0
9202	16.2		17	0	0		0.68	9.42	9.42	0		11.02	9.42	11.02	9.42	9.42	9.42	0
9203	29.99	2.01	19		1		1	33.68	28.3	5.38		35.69	29.99	33.68	28.3	33.68	28.3	5.38
9205	25.9	5.31	18		0		0.56	11.53	9.77	1.76		14.5	12.29	11.53	9.77	11.53	9.77	1.76
9206	103		19		0		1	103	86.55	16.45		103	86.55	103	86.55	103	86.55	16.45
9207	45.5		19		0		1	45.5	38.24	7.26		45.5	38.24	45.5	38.24	45.5	38.24	7.26
9209	42.36		18		0		0.58	24.57	20.82	3.75		24.57	20.82	24.57	20.82	24.57	20.82	3.75
9211	5.05		16		1		1.69	9.9	8.53	1.37		9.9	8.53	9.9	8.53	9.9	8.53	1.37
9212	13.99		17		1		0.55	9	7.69	1.31		9	7.69	9	7.69	9	7.69	1.31
9213	25.86		19	0	1		1	25.86	25.86	0		30.77	25.86	30.77	25.86	25.86	25.86	0
9214	29.39		18	0	1		1	29.39	29.39	0		34.68	29.39	34.68	29.39	29.39	29.39	0
9215	58.09		19	0	1		1	58.09	58.09	0		69.13	58.09	69.13	58.09	58.09	58.09	0
9216	48.25		17	0	0		1	41.24	41.24	0		48.25	41.24	48.25	41.24	41.24	41.24	0
